reviewer_score,id
9.485000000000005,232091
8.917000000000007,180187
8.395000000000001,464304
7.822999999999997,77604
5.522000000000002,159014
8.111000000000004,102849
8.675,119869
8.549999999999997,330690
8.772,492109
5.504000000000002,411409
9.315999999999999,25215
9.375999999999998,195380
7.740000000000004,66468
9.024000000000006,496589
9.542000000000002,223967
8.321,479781
8.120999999999999,128904
7.971000000000001,466997
7.3599999999999985,38027
9.381000000000002,255093
7.039,156580
8.666000000000002,446641
6.6809999999999965,211888
9.09233333333334,40054
8.859999999999996,378684
8.843000000000004,222746
7.966999999999998,296449
9.191000000000004,147346
8.947000000000003,258764
8.745999999999997,503670
9.448,500622
7.410000000000002,78376
8.103333333333332,116119
8.944000000000003,133274
9.010000000000002,478206
9.611000000000004,327614
9.514999999999997,101323
8.782,442786
9.584000000000007,396216
8.867000000000004,282534
8.688999999999998,80040
9.015,336036
8.277,502885
9.537,434118
8.537000000000003,405921
9.213999999999997,314820
6.955999999999997,483402
7.902,501716
8.543083333333335,297936
9.217666666666668,143912
7.115,26981
9.315999999999999,17840
9.168,457134
8.642999999999999,514632
7.951999999999993,332448
9.349000000000004,44920
8.414000000000005,345018
7.92,124858
8.663999999999998,280408
9.208,308196
7.058,243844
8.605000000000004,346985
8.200000000000001,268088
9.315000000000007,485760
8.482000000000001,187400
9.61,281300
9.261000000000001,306943
9.428000000000006,238447
9.010000000000002,14607
9.469000000000003,324844
8.924000000000003,42032
9.192000000000004,416624
8.97700000000001,302068
9.554000000000006,57919
8.022499999999999,223574
7.740999999999998,209833
7.1670000000000025,123843
7.129000000000001,237151
9.613000000000001,247791
9.303000000000003,487604
9.238000000000001,206300
8.551000000000002,506561
8.398000000000001,21889
6.711999999999998,396110
8.923000000000004,327853
7.084000000000003,245490
6.067000000000003,220102
7.1679999999999975,452695
6.868999999999999,81589
8.941999999999993,493986
6.901000000000002,427668
6.388999999999997,482537
9.293000000000005,369584
8.616000000000003,262760
7.635,97568
7.621999999999995,512029
6.494000000000003,319730
7.558999999999997,125445
6.953999999999997,268749
9.279000000000005,78021
7.454000000000003,53321
8.519,445552
9.841000000000003,450875
9.716000000000005,481745
4.791999999999999,445038
8.442,201562
7.206000000000001,190806
9.617,461806
8.427000000000001,296998
7.77900000000001,67405
9.47,221177
9.193000000000003,384048
9.035999999999998,502013
9.467,44861
9.442000000000009,346200
8.49099999999999,5348
7.615,230576
8.785999999999994,510308
8.245000000000003,9299
7.8749999999999964,161493
9.215000000000005,322207
6.391000000000003,158237
8.083000000000004,44094
7.8130000000000015,442166
9.029000000000002,90965
9.810000000000002,59458
8.300000000000002,437749
7.157999999999998,296843
8.368000000000004,248747
7.962999999999997,327314
4.518999999999996,242349
8.580000000000005,228900
8.064000000000004,2185
5.463999999999995,207153
6.378999999999999,337318
5.9670000000000005,105222
9.442000000000004,150894
9.475000000000001,15175
8.583999999999996,88142
7.236000000000001,42824
9.457000000000006,171188
9.225,236265
9.540000000000003,464844
9.213000000000001,321029
8.821,406936
7.445999999999998,30634
8.960166666666671,346318
8.063999999999998,200230
9.601000000000006,198179
8.805,69983
9.055000000000005,501187
8.445500000000003,189965
8.052,137338
7.630000000000001,213491
8.800999999999998,394477
8.226,237603
8.852000000000004,338744
7.784999999999994,186324
8.967000000000002,256493
7.342000000000001,111907
6.510999999999998,10288
9.494000000000007,472931
4.846,61505
6.361999999999997,76577
8.136000000000003,385170
7.587000000000001,151846
9.430000000000003,261123
9.777000000000005,406263
8.447000000000005,493578
9.349000000000004,433621
6.895999999999997,372835
9.083000000000009,107931
6.541,477596
8.620000000000001,170905
8.984000000000002,470712
9.479,472108
6.927000000000003,421903
7.8970000000000065,275157
8.582999999999995,466971
9.228000000000003,296155
6.543000000000006,166715
9.062,484689
8.873,11031
8.784000000000002,417183
4.3740000000000006,172633
8.106000000000003,30520
9.524000000000003,204591
9.557000000000002,57687
9.693000000000001,451679
8.662,469430
9.689000000000005,138209
8.425000000000004,384478
8.377000000000004,454796
9.248999999999997,485245
6.5680000000000005,369550
8.222000000000001,447487
7.5749999999999975,70823
7.556000000000001,496790
9.520000000000007,19112
8.63,86057
8.835000000000004,306737
7.320999999999998,327158
8.387,46008
6.7549999999999955,487400
9.360000000000001,23293
9.459000000000005,444910
9.812800000000005,158754
9.259999999999996,109070
5.884000000000001,306994
6.756999999999998,250693
9.429000000000004,190242
9.098000000000004,162865
8.197,335550
7.972000000000001,440370
9.575000000000003,314753
6.530999999999997,246722
6.455999999999998,168865
7.866000000000002,81549
8.243000000000002,481618
9.029000000000002,302530
8.859999999999998,349189
9.041000000000004,4945
9.688,94689
9.121000000000004,336393
9.461000000000006,431683
9.059,370311
8.442999999999998,270067
9.246,154166
7.191,257107
9.459000000000001,469489
7.150000000000003,75184
8.615999999999996,417027
8.611,33405
8.541999999999994,180856
9.143750000000006,114196
7.137999999999989,242953
5.682000000000006,284497
9.495000000000001,285431
8.295000000000002,437385
9.012,197541
7.316000000000002,8320
8.855999999999996,229227
7.679999999999996,455792
7.930999999999999,460489
6.978999999999998,210538
8.115000000000004,227801
8.618000000000002,89581
9.26366666666666,190708
9.348000000000006,487270
9.222,186137
9.187000000000005,385627
9.247000000000007,256272
9.630000000000006,248923
8.852000000000002,303161
9.806000000000004,15159
9.570000000000007,221754
8.701,340636
9.398000000000005,339621
8.445000000000004,499381
7.763999999999999,328837
7.722000000000003,102564
8.638999999999994,167583
7.166000000000001,477647
6.3229999999999995,498582
8.775,280271
8.164999999999997,202292
7.945999999999998,178473
8.716000000000003,349589
7.530999999999998,512079
8.788000000000004,132806
7.826999999999997,355592
4.964999999999999,242466
8.524999999999999,487724
9.496500000000005,340099
8.490999999999996,469905
8.754000000000003,101779
9.002000000000004,299635
9.090000000000002,41473
9.201000000000008,132262
8.973000000000006,182775
8.540000000000006,231830
8.999999999999998,397154
7.9529999999999985,332383
7.189000000000004,448689
6.395500000000002,316349
8.483000000000002,149741
8.93,194067
9.548000000000005,232571
7.852999999999997,331160
7.039,256783
7.1739999999999995,95505
7.27,368797
9.057000000000006,148486
6.909000000000003,467765
8.756000000000002,263244
8.525,457742
8.835000000000006,25842
6.935000000000002,235686
7.776,383084
9.849600000000002,466482
9.0691,46872
9.324,280418
9.575000000000003,124618
8.071,145452
9.487000000000009,148972
9.474000000000007,101915
7.120999999999997,82072
9.578333333333337,508156
8.868000000000006,44708
9.245000000000003,470774
5.267999999999996,476666
8.248999999999999,241332
9.309000000000005,303940
7.396,345609
9.569000000000003,138097
8.859000000000002,433781
9.598000000000008,96090
8.611999999999998,106608
9.617000000000003,49681
9.416,184158
7.986000000000001,268560
8.490000000000004,291897
8.870000000000006,99724
9.110000000000001,329124
8.216999999999999,380507
9.719000000000005,21905
7.433999999999998,427521
8.729,309229
9.290000000000003,152046
9.684000000000003,406272
7.357000000000003,305444
7.336000000000002,463671
7.803999999999991,279106
9.775000000000004,417391
9.374000000000004,220761
9.117,87510
7.829,399473
7.214000000000004,142354
7.250000000000001,245791
9.094000000000003,272258
7.758333333333337,156314
8.464999999999998,471472
6.900999999999999,18959
8.866000000000005,20413
9.080000000000004,1325
9.263999999999998,436875
7.524,434300
9.208000000000006,158290
9.720000000000006,62205
5.9359,214079
6.956999999999999,203250
7.798999999999996,306587
9.463000000000001,253396
8.743000000000002,24371
9.173000000000004,50148
8.900000000000006,55453
9.706000000000003,154729
9.045999999999998,161487
8.628000000000005,356956
6.841999999999997,5799
9.584000000000003,463210
9.068000000000005,164703
8.111,369946
9.205000000000002,117942
8.246,262638
7.759000000000004,186978
9.075999999999997,269812
8.029,232325
9.668000000000005,247403
9.160999999999998,35321
7.812999999999999,407843
8.114999999999998,92677
9.396000000000004,466016
9.068,384219
7.5589999999999975,251998
8.548999999999998,270564
9.055000000000001,435000
8.797000000000002,21397
9.015999999999998,387520
9.513000000000003,147409
8.585999999999999,8980
8.68,353869
5.815000000000005,504246
8.341249999999995,263171
6.281999999999998,294548
8.149999999999999,327393
6.820000000000002,371736
8.283000000000001,375564
8.666000000000004,190088
9.404000000000007,13310
6.629,422161
7.3489999999999975,425729
6.228,152042
9.475000000000001,276287
7.673000000000001,159038
8.793999999999997,501882
7.238000000000002,417324
7.382999999999997,161008
6.747000000000001,114470
8.027999999999997,433744
8.642,478354
8.808,495810
9.06,132178
8.699916666666667,129167
7.134999999999996,22488
7.798999999999998,115444
9.142000000000001,292313
9.318000000000001,251549
8.931,196881
8.038000000000002,266706
8.794999999999995,255994
8.136000000000006,256058
8.682,157726
9.075,99868
8.635000000000002,29622
8.110000000000001,393488
6.219000000000001,69960
9.465000000000002,49279
8.711066666666662,432711
8.782000000000002,20755
7.226999999999999,99175
9.155000000000005,373197
6.441999999999998,164293
9.502000000000006,341502
7.353000000000004,279221
5.863999999999997,52554
9.258000000000003,194190
9.039000000000003,484939
7.583000000000002,7772
7.756,80367
9.108000000000006,312374
8.442999999999998,56051
9.607000000000005,255600
9.067000000000005,101553
8.953000000000001,178299
9.405000000000005,448825
8.552,435727
8.742999999999999,12294
6.970249999999998,265937
9.320000000000006,471293
7.864,468145
9.06,97938
9.375000000000002,6248
8.564000000000002,496397
6.534666666666665,103784
7.346999999999998,65334
9.6,503479
6.9620000000000015,459466
9.335000000000003,341487
8.41,498197
9.314000000000004,509409
8.966999999999997,231854
9.402000000000001,84825
8.776,411131
9.357,419465
8.865000000000006,157006
9.421166666666672,502254
8.447,176036
8.166,316812
6.15,203594
8.691,449102
8.465999999999996,33156
9.090000000000002,127923
9.741999999999997,180942
7.3320000000000025,9730
8.994000000000003,286284
8.903,311579
8.755000000000004,308044
8.810999999999998,279770
6.973999999999998,305691
7.451000000000001,304950
9.184000000000006,386905
7.065999999999997,307663
6.428999999999995,113734
8.743,481610
7.559999999999999,77381
7.069000000000001,36727
7.856999999999998,80283
8.604,160079
7.061999999999995,242623
5.880000000000001,77365
9.766000000000004,132073
7.886749999999998,494427
9.544,275352
9.283000000000001,408787
9.726000000000006,448420
9.450000000000003,388674
6.856999999999998,498442
8.742000000000004,185655
9.204,127628
7.261999999999993,499205
7.123999999999999,60381
9.270000000000001,308165
5.885,482741
8.251,513935
6.618500000000004,492168
7.547999999999999,264235
8.731099999999998,126052
9.182999999999998,349026
7.917999999999996,69006
7.025999999999998,156343
8.324000000000002,444325
8.4465,215239
7.919000000000002,26944
9.526000000000005,436541
7.349,22963
8.942000000000002,354389
7.759999999999999,94520
8.735999999999995,338204
7.805000000000002,511211
6.422000000000002,8067
9.486000000000002,432051
7.481999999999999,203071
8.552999999999999,346844
7.436000000000002,302928
9.361,384177
9.618000000000004,345668
9.031999999999998,384500
8.593000000000004,487980
7.492999999999999,334170
9.001999999999999,161700
9.604000000000003,433237
8.606,161289
9.55600000000001,285620
9.146000000000004,292210
9.467666666666672,506260
9.105999999999998,409593
9.651000000000005,282792
8.189999999999996,127303
8.551000000000002,400344
9.372000000000007,100683
8.784,329716
9.316,150876
8.613000000000003,415175
9.915000000000001,459031
9.343000000000007,342578
8.498000000000003,324458
9.444000000000003,25313
8.229999999999999,460093
9.134000000000006,412971
7.844999999999999,57960
8.582999999999991,263747
7.9519999999999955,28436
6.254999999999995,100656
9.208999999999996,194876
6.157999999999999,24734
7.166999999999998,9608
9.521,240866
9.253000000000002,757
8.334000000000001,264175
8.437000000000001,317855
6.520999999999998,325777
6.162999999999996,252279
7.499999999999997,225287
9.476,284496
9.151666666666666,102911
6.737400000000001,75282
9.116000000000003,355411
8.435999999999995,342283
9.194999999999999,318199
7.955999999999998,402495
7.197000000000004,397355
7.901000000000002,410005
9.856000000000005,57298
9.188000000000008,350130
7.531999999999997,283283
9.451600000000003,325458
8.821999999999997,508859
9.520000000000003,193029
8.820000000000004,270259
9.575000000000006,487913
9.608000000000006,29041
6.084999999999999,242526
9.568000000000005,109052
8.702999999999998,426834
7.006,94132
7.454266666666663,75430
6.772999999999997,252066
9.352000000000002,424399
8.758000000000004,96303
8.221000000000005,72835
7.934999999999998,460622
7.803,366735
8.447,274504
9.285,421146
8.000999999999998,490951
9.688000000000006,189085
8.608000000000006,56277
8.059999999999997,351231
6.552999999999996,4128
5.350000000000001,12361
8.889000000000001,476316
9.627000000000002,197009
7.339999999999998,113073
9.307000000000004,24798
9.247,19163
8.071999999999997,102703
8.456999999999999,400982
9.319000000000003,505811
6.700999999999998,293031
5.88,333632
7.999999999999997,276162
8.296,389212
9.363000000000003,305780
8.637333333333334,68166
6.735999999999995,172587
8.776000000000005,327928
8.355999999999996,422126
9.237000000000004,300936
9.092000000000002,382862
7.411999999999998,207066
7.434000000000001,344117
8.976,147862
9.345466666666667,71951
8.350000000000005,240154
8.238999999999994,285339
8.026999999999997,446418
9.831000000000001,153433
8.755000000000004,228353
7.030000000000001,72387
8.030999999999995,286615
8.352000000000002,155081
7.311,265978
5.495000000000001,326760
9.251666666666665,31543
9.445,148609
8.202999999999996,180253
8.397999999999994,326784
6.943999999999996,286002
8.945000000000004,451966
9.058000000000003,486231
7.585,441969
7.451000000000001,352479
8.658,358789
7.385999999999997,267081
9.758000000000006,58415
8.769000000000007,75463
6.231999999999999,186069
9.290000000000003,324260
8.218000000000004,1572
8.86,312007
8.416000000000004,378996
6.511,459787
6.987000000000002,227429
8.889999999999997,250086
8.474000000000004,485190
7.4229999999999965,236445
8.834000000000001,119054
8.451,144141
9.701000000000004,450817
9.426333333333341,194394
8.286999999999997,478775
8.199999999999996,453845
8.075,182616
8.583,477897
8.640799999999999,398389
9.423750000000002,129178
7.291999999999998,260477
9.475000000000007,377725
9.388000000000003,48214
9.092,149331
8.375999999999996,81612
9.345,133557
9.479000000000001,218075
5.903,443721
7.140000000000002,364228
7.901000000000002,264763
6.854000000000003,156565
8.673,237110
9.501000000000005,270348
9.219000000000001,474243
9.779333333333335,470686
7.8759999999999994,511980
8.574950000000007,340106
8.452000000000004,440671
8.399000000000003,382248
9.424000000000003,291134
8.988000000000005,471136
7.321999999999999,401773
8.849,181148
9.273000000000003,224485
7.0639999999999965,115416
8.440999999999995,248037
6.280999999999999,9818
9.708000000000006,1448
8.628999999999996,472048
8.498000000000008,390972
7.731,214389
5.842000000000001,350724
9.692000000000013,57461
7.024000000000001,418527
8.484000000000002,332276
8.455000000000002,515030
9.476000000000008,250183
8.823999999999995,161858
7.342000000000005,470414
6.871,105292
7.700999999999998,217276
8.629999999999999,95592
9.636000000000006,455328
8.419000000000002,247255
9.754000000000001,193256
5.340000000000001,102625
6.894999999999999,19829
9.738000000000005,374765
5.570000000000001,229525
5.758000000000002,325041
8.922999999999991,295291
9.35666666666667,246424
6.959,467465
6.297000000000002,254540
8.241999999999997,275955
8.470999999999997,35664
9.172000000000002,261229
6.803999999999999,389433
6.470999999999999,46691
7.940999999999997,4425
9.278400000000003,184036
6.536999999999999,119311
8.512999999999996,398744
8.292000000000002,165617
5.569,217805
9.294000000000002,415612
8.227999999999998,323445
7.183000000000001,496863
8.021999999999998,402982
8.278999999999996,278748
5.637000000000001,123092
9.375000000000002,270783
9.088714285714287,327099
8.906,231210
9.278999999999998,290934
8.998999999999992,434451
8.064999999999998,365673
8.084999999999997,385885
7.948000000000002,194187
8.686,98932
7.625000000000003,286222
8.697999999999997,185052
9.199000000000007,81653
8.122999999999998,330186
9.031,424217
8.312000000000003,153257
8.903000000000002,280545
8.769000000000007,442434
8.826500000000003,187067
8.120999999999997,383155
7.098999999999997,45257
9.186,338199
8.649000000000003,336360
7.483,180780
9.544000000000002,314769
8.870999999999999,454648
8.684999999999997,43851
8.121333333333336,298667
7.532999999999999,37760
7.301,325123
9.18,332667
7.628999999999996,472792
9.170000000000002,192078
7.179999999999996,394481
8.35325,249274
7.495000000000002,333909
6.735999999999997,117437
7.2096666666666716,375806
7.7669999999999995,458220
7.365000000000002,215215
9.025316666666669,145668
8.670999999999998,351913
8.895999999999997,496254
9.36400000000001,399490
8.928,470291
9.49900000000001,292930
9.186000000000002,82740
9.259000000000007,392485
8.871833333333335,264570
7.328999999999994,515545
8.485,287141
6.775999999999995,244294
7.649999999999993,334601
8.637999999999998,168867
7.998200000000004,206842
7.976999999999996,87935
6.4979999999999976,461855
8.986000000000008,469130
7.652,213735
9.378000000000009,100987
6.691,498845
8.718500000000004,153190
7.671666666666663,274992
7.031999999999997,30524
8.762666666666668,251619
5.880999999999999,254571
9.465000000000002,251359
7.529999999999993,504961
9.500000000000005,371196
9.383000000000001,25093
8.547999999999996,407210
9.026000000000003,208463
8.700000000000006,346143
7.985999999999999,225108
9.363000000000003,29845
9.505000000000008,509442
8.093,362763
5.7200000000000015,210559
9.544000000000008,463247
9.438999999999998,34647
8.621000000000002,416985
6.4410000000000025,299398
7.571000000000003,285640
8.211,83925
8.722000000000003,422816
8.736,257432
7.818000000000003,275450
7.870000000000001,68767
9.600000000000005,199689
8.482000000000005,119397
9.212000000000005,441293
4.532000000000003,431959
7.279,351854
9.349000000000009,356935
9.300333333333334,244983
9.052999999999999,485739
9.478000000000003,55807
7.2429999999999986,114862
7.780000000000001,8784
8.379999999999997,475486
6.105999999999999,398061
9.708400000000006,16386
8.283999999999999,230874
8.033000000000001,132160
9.224,343800
9.445000000000006,426862
9.811000000000005,388028
8.627,391217
9.227000000000011,181322
9.575333333333338,192725
5.893000000000001,113799
7.040000000000003,71008
8.231999999999998,142081
7.498000000000002,37201
8.416999999999996,269636
8.467999999999993,30608
7.029999999999998,52252
8.133000000000004,404564
7.879999999999999,81570
9.623000000000005,406115
9.360000000000001,296796
7.062999999999996,8111
9.131333333333332,334953
9.759000000000004,314532
9.090666666666667,374354
9.476999999999997,117582
9.238000000000005,200735
8.748999999999999,383798
9.096000000000004,226004
8.083,346887
6.675,461743
7.277,431802
7.2940000000000005,127411
9.043000000000003,122909
7.886999999999998,330687
7.840999999999995,191704
9.478,451316
8.511999999999995,514274
8.696999999999996,369261
9.244000000000003,296359
8.582333333333338,362831
6.337000000000001,416269
9.501,64339
9.204999999999998,34167
8.419999999999995,235667
7.701999999999997,77331
9.393999999999998,90556
8.437833333333336,113211
9.140000000000004,312275
9.501000000000003,251437
6.298000000000001,64968
6.883166666666667,351869
7.669999999999996,349687
9.674000000000005,341460
6.818999999999997,290991
9.024000000000003,289081
9.23,223060
8.975,265352
5.963999999999999,214099
9.335250000000007,416921
5.880999999999999,471330
5.844000000000001,337090
7.779499999999995,392855
8.578999999999994,412944
8.798000000000004,379812
7.562,133707
7.948,63147
6.771999999999997,491244
9.250500000000002,248463
8.862999999999998,444615
8.343,377584
9.178000000000003,447275
9.363000000000005,505992
8.976999999999997,225720
8.672999999999998,197103
9.503000000000004,53950
9.219000000000005,366818
7.431999999999999,241114
9.351,284209
8.419,452746
8.824000000000005,228686
8.949000000000005,472540
4.618000000000001,473862
6.887999999999996,30235
7.589999999999996,504520
8.337000000000003,50573
7.316999999999999,307053
9.580000000000005,472452
7.609000000000001,51952
8.914000000000001,78055
7.636000000000003,326967
9.383000000000003,308813
9.514000000000003,83277
9.176000000000005,150077
7.726999999999995,432376
5.8409999999999975,389669
9.524000000000008,93877
9.585999999999999,496749
9.325,408088
8.504999999999997,14705
9.41800000000001,142489
9.532000000000004,344217
8.046000000000001,52972
8.949999999999996,33789
9.402000000000006,58260
8.741000000000003,384452
9.132000000000003,422375
8.947999999999999,292337
8.232,294810
7.821000000000007,403181
8.057999999999996,190674
9.552000000000005,282266
6.894,276745
7.913000000000003,118412
8.267999999999999,185368
7.806999999999995,35089
7.822999999999992,390089
9.579000000000002,73297
7.806166666666669,174013
8.998999999999997,278376
6.891999999999999,275718
8.686000000000002,44761
7.0139999999999985,110195
7.274999999999992,211329
5.498999999999999,512114
9.376000000000003,438260
6.655,453267
8.035,421577
9.150000000000002,359822
7.9665,284480
8.270000000000008,366525
9.530000000000012,16572
9.37,95913
9.348,162137
9.243,134503
8.563999999999995,308423
9.452000000000005,510281
9.087999999999997,142383
9.155,505436
9.416000000000002,235110
9.718666666666671,159573
8.765999999999998,140647
8.968,136483
7.359999999999997,141373
9.331000000000007,29024
5.387,129937
6.510999999999999,498494
9.21400000000001,76433
9.529000000000003,393890
9.652000000000001,94974
8.929833333333333,496624
5.583000000000002,162707
8.582428571428569,345885
7.759999999999998,195689
9.247000000000003,384746
8.655999999999999,148748
6.497000000000002,437724
8.730000000000002,178380
8.846000000000002,365908
6.886999999999998,191584
6.309,87044
8.421000000000005,244858
6.274999999999997,326321
9.3504,335950
8.971916666666663,493970
8.693000000000001,329325
9.474000000000007,119725
9.066999999999998,100524
8.699999999999994,394180
8.628000000000002,403735
6.959000000000003,208194
9.52200000000001,109157
7.471,238444
6.319000000000001,135665
8.053,42695
8.195,66776
9.161999999999999,335713
7.561,345584
9.598733333333337,32090
9.445,331226
9.207000000000003,36531
9.639000000000003,452027
9.461000000000002,189620
9.456166666666666,248932
9.651000000000005,331636
8.053999999999995,32662
8.193,293140
7.583000000000001,221919
9.320200000000005,261841
9.719000000000008,488024
9.574000000000007,234017
7.867000000000003,283354
7.920999999999997,61042
7.513999999999998,269328
9.432999999999998,46626
8.469000000000001,23237
5.5880000000000045,186149
5.794,34055
4.993000000000002,269489
9.864000000000003,93974
7.733999999999996,229680
6.4840000000000035,376397
8.682000000000004,289565
9.199,328195
9.940000000000003,451791
9.351607142857146,299104
7.514000000000001,332267
8.207,10291
7.381000000000001,105880
7.672999999999995,201199
9.651000000000005,212919
8.715000000000002,483084
6.735000000000002,12585
8.564,435327
4.074000000000003,47656
9.191,354190
9.348999999999997,357863
7.591999999999998,401015
8.190999999999997,91983
7.903999999999994,252373
8.163,170064
9.576076190476195,246493
8.994999999999997,296252
8.637000000000004,258599
5.354999999999999,137134
8.685,494452
7.212000000000001,214317
9.172999999999998,151051
7.504999999999999,290321
9.361000000000006,340596
9.825,421425
7.784999999999999,50754
9.543000000000003,386543
7.506999999999996,60337
6.783999999999997,381943
8.280476190476197,146156
8.853000000000003,508994
9.478000000000002,342530
7.392999999999997,155767
8.873,10877
9.677000000000005,404805
9.597999999999999,478996
8.275999999999998,187112
7.968,394586
7.881000000000003,333277
8.825000000000001,215404
9.066,465809
8.248000000000003,446231
8.507999999999997,419904
8.884000000000004,353659
8.139999999999997,377132
5.72,214575
8.335,423686
9.097999999999995,241442
7.784999999999997,394038
9.256000000000006,361384
7.126000000000001,79829
7.382333333333336,338091
9.4266,57100
9.446000000000003,282132
9.166000000000002,335896
7.795000000000001,432687
9.180000000000003,332723
7.956999999999999,155038
9.496000000000004,347827
8.418000000000005,259115
7.697499999999999,116038
9.299,143586
8.407000000000004,514162
7.373000000000001,427766
5.663000000000002,255409
8.46,314134
6.300799999999998,9847
8.742000000000008,132325
8.534,424576
8.716000000000001,427670
8.220999999999998,229159
7.425999999999998,326157
9.41800000000001,445974
9.139000000000005,129180
7.591000000000003,320950
9.479000000000003,84657
8.045999999999998,302642
9.096999999999998,475019
8.874050000000002,307650
9.325000000000003,103489
9.406,362255
9.048,430411
8.286999999999999,95407
9.1585,216034
9.283000000000005,172056
8.78,147351
9.010000000000007,462934
8.250000000000002,177905
9.437550000000009,29468
8.540999999999999,74519
6.923000000000001,485876
9.235,115982
8.105999999999996,492282
9.367833333333333,35200
9.747000000000007,177660
9.818000000000005,41681
8.643000000000002,139851
7.830999999999996,227895
8.352,398313
8.344000000000003,341480
5.740999999999998,428951
9.514000000000003,83533
9.336000000000004,385830
7.314999999999997,335423
8.054,302470
9.020000000000003,302778
7.681000000000003,283530
6.346000000000003,125222
9.396333333333333,340173
8.238999999999999,240786
9.161400000000002,248232
8.60916666666666,417215
7.305000000000002,320854
8.016999999999998,225229
8.406333333333336,390800
8.269666666666676,51837
9.152000000000003,317743
9.338000000000006,463050
7.227,393980
9.328000000000005,280794
8.399999999999995,72763
9.748000000000003,322838
9.802000000000005,411763
9.766000000000002,84658
7.251000000000001,137808
6.600999999999996,118069
9.102750000000002,109558
9.445000000000004,119035
9.593000000000004,327487
9.099,328563
7.206999999999998,210149
7.420999999999998,43196
9.370000000000006,130485
9.063500000000003,497375
9.816000000000004,413569
7.998999999999996,457683
7.258000000000005,261344
6.981000000000002,79230
9.216000000000005,216229
9.114000000000003,271007
6.112000000000003,115781
8.802999999999995,334736
8.206000000000003,473409
8.954000000000004,15272
9.414,408984
9.015000000000004,385490
8.674000000000005,80604
9.542000000000005,356551
8.305,53200
6.7189999999999985,51581
7.2079999999999975,274377
8.560999999999998,48970
6.373999999999998,349238
7.882999999999998,265007
9.643000000000004,221423
8.603999999999996,300603
7.162999999999994,162410
9.093000000000004,85633
4.2020000000000035,220905
8.522000000000002,426637
7.585999999999998,363835
9.009999999999998,78429
9.584000000000009,85859
8.571,332629
9.555000000000005,282250
8.610000000000003,179538
7.700799999999998,76044
7.805999999999996,345904
9.564000000000002,223151
7.419000000000003,88167
8.363000000000001,366187
7.2520000000000024,361813
8.341999999999995,126670
9.716000000000001,337181
5.7330000000000005,473391
7.844999999999999,352727
8.048999999999998,439574
8.589999999999996,308848
9.559000000000001,512543
8.889999999999999,159183
9.151000000000003,237337
8.944999999999999,407317
8.305999999999997,164312
9.139000000000005,400339
8.155000000000001,90465
7.5429999999999975,82082
9.688000000000006,433556
5.462,488471
9.517,507307
9.086000000000004,423340
8.886000000000001,354374
9.365,227585
7.917000000000001,170571
7.559000000000001,392329
9.31,93890
7.523000000000001,250310
9.553000000000003,176107
9.043000000000001,156296
7.816999999999999,282573
7.251000000000001,496700
7.652999999999995,109648
8.278999999999998,428025
9.232000000000001,494678
4.9209999999999985,323534
7.470999999999993,110889
8.063,459595
8.876999999999999,372581
8.177999999999997,13821
7.639999999999999,79715
9.311000000000005,257538
8.292999999999996,233326
6.7059999999999995,26825
5.718000000000001,265444
8.449999999999998,281523
5.351000000000003,159382
8.810999999999996,61471
8.539999999999997,177914
6.578000000000004,99807
8.353999999999997,274746
8.743999999999998,74083
6.638,79391
8.727999999999998,202544
6.585000000000003,436172
9.265999999999998,213557
9.472000000000003,319131
8.716999999999999,458718
8.467000000000002,503642
9.428000000000006,266127
7.077000000000003,307802
7.431999999999999,318592
6.612999999999997,360996
8.189000000000004,78791
9.222999999999999,241414
9.770000000000005,469088
7.136000000000004,469829
9.454999999999995,142652
7.725000000000002,326087
9.159999999999998,175408
8.461000000000002,319772
7.984000000000001,445246
9.583000000000004,470932
7.280000000000001,238493
8.968000000000004,438628
8.398000000000003,166027
9.226000000000006,335527
8.945033333333333,416062
7.345999999999999,484764
8.089000000000002,56756
7.791000000000004,84829
9.711000000000002,217093
8.799000000000005,504986
6.531999999999999,446268
9.025,459161
9.026,219967
9.131500000000006,506865
9.096666666666673,436776
7.223000000000002,446299
9.022999999999998,218848
9.696000000000003,24711
9.075999999999997,265963
9.243000000000002,171643
5.756000000000004,67600
8.765999999999998,146428
9.224000000000004,221664
9.100000000000005,46591
8.767000000000003,350953
8.892166666666672,448404
9.617000000000004,85505
7.240999999999998,159410
7.426,173092
9.182999999999998,53624
9.319000000000006,241826
9.354000000000001,435028
9.393000000000002,418142
9.205000000000002,212462
9.638000000000007,284565
8.75,372016
7.691000000000003,117140
9.489000000000006,327618
6.215999999999999,426154
6.326999999999998,160683
6.998999999999998,475938
6.894,112247
7.868,289080
6.964000000000002,477558
8.081999999999995,233457
7.746,128813
9.446000000000002,23104
8.808000000000003,388090
7.387000000000001,52337
9.249000000000006,43006
7.288999999999999,452964
9.267000000000007,216745
9.253000000000005,40570
8.166,319582
9.065000000000001,462710
6.356,418547
9.104000000000006,97145
9.660000000000004,31753
9.071000000000005,434615
8.480999999999996,508097
7.269999999999994,514429
8.105999999999993,358370
8.664000000000001,255324
9.563000000000008,449109
8.31,349551
7.976333333333335,93947
8.678000000000004,448792
9.598000000000006,490514
5.404999999999998,171823
8.234,118109
8.200000000000005,453538
7.047999999999999,399417
8.03,84362
9.533000000000008,272456
